User_ID,Group,Button_Color,Clicked,Device,Location,Time_Spent_Sec,Referral_Source
3107,A,Blue,1,Tablet,UK,40.93,Organic
3108,A,Blue,0,Mobile,USA,42.7,Social Media
3109,A,Blue,0,Mobile,UK,74.52,Organic
3110,A,Blue,1,Mobile,Germany,65.98,Paid Ads
3111,A,Blue,1,Desktop,Canada,75.75,Social Media
3112,B,Green,0,Desktop,USA,64.87,Organic
3113,B,Green,1,Desktop,Canada,62.14,Email
3114,B,Green,0,Tablet,Germany,34.11,Email
3115,B,Green,0,Desktop,USA,55.94,Paid Ads
3116,B,Green,1,Mobile,USA,59.59,Paid Ads
3117,B,Green,1,Desktop,USA,89.3,Email
3118,B,Green,0,Desktop,India,70.3,Social Media
3119,A,Blue,0,Mobile,USA,83.04,Paid Ads
3120,A,Blue,0,Desktop,India,68.96,Paid Ads
3121,B,Green,0,Desktop,UK,49.33,Email
3122,B,Green,0,Mobile,Canada,61.76,Social Media
3123,A,Blue,0,Mobile,USA,63.54,Social Media
3124,B,Green,1,Tablet,India,45.91,Organic
3125,A,Blue,1,Desktop,USA,54.23,Email
3126,B,Green,1,Desktop,India,56.91,Social Media
3127,B,Green,1,Tablet,UK,84.08,Social Media
3128,A,Blue,0,Mobile,Germany,28.79,Social Media
3129,A,Blue,1,Desktop,USA,78.09,Email
3130,B,Green,1,Desktop,India,45.95,Email
3131,B,Green,1,Tablet,UK,39.42,Paid Ads
3132,B,Green,1,Desktop,India,77.7,Paid Ads
3133,A,Blue,1,Mobile,India,70.98,Social Media
3134,B,Green,1,Mobile,UK,78.82,Email
3135,B,Green,0,Desktop,USA,72.01,Email
3136,B,Green,1,Mobile,Germany,90.9,Email
3137,B,Green,1,Desktop,UK,68.38,Email
3138,B,Green,1,Mobile,India,57.65,Social Media
3139,A,Blue,0,Mobile,UK,65.14,Email
3140,A,Blue,0,Mobile,India,78.65,Email
3141,A,Blue,0,Mobile,Canada,48.31,Email
3142,B,Green,1,Desktop,UK,50.22,Paid Ads
3143,B,Green,1,Desktop,Germany,55.37,Paid Ads
3144,B,Green,1,Desktop,India,28.43,Email
3145,B,Green,0,Desktop,India,62.07,Organic
3146,B,Green,1,Tablet,UK,31.71,Organic
3147,A,Blue,1,Tablet,India,60.8,Social Media
3148,A,Blue,1,Desktop,India,72.98,Email
3149,B,Green,1,Mobile,UK,52.85,Organic
3150,A,Blue,0,Tablet,UK,85.16,Paid Ads
3151,B,Green,1,Tablet,Germany,38.09,Organic
3152,B,Green,0,Mobile,UK,77.87,Organic
3153,B,Green,1,Desktop,USA,70.13,Organic
3154,A,Blue,0,Mobile,Germany,34.26,Paid Ads
3155,A,Blue,0,Desktop,UK,100.66,Email
3156,A,Blue,1,Mobile,Canada,59.04,Email
3157,B,Green,1,Mobile,UK,46.84,Paid Ads
3158,B,Green,0,Tablet,UK,38.89,Paid Ads
3159,A,Blue,1,Mobile,Canada,56.7,Organic
3160,A,Blue,0,Desktop,Germany,58.09,Paid Ads
3161,A,Blue,0,Mobile,India,61.54,Paid Ads
3162,A,Blue,0,Desktop,USA,55.53,Organic
3163,A,Blue,0,Mobile,Canada,69.5,Email
3164,A,Blue,0,Tablet,Germany,54.19,Email
3165,A,Blue,0,Desktop,India,30.98,Organic
3166,A,Blue,0,Desktop,Canada,57.76,Paid Ads
3167,B,Green,1,Mobile,Canada,24.49,Organic
3168,A,Blue,0,Tablet,India,65.31,Email
3169,B,Green,1,Tablet,Germany,45.31,Email
3170,A,Blue,0,Tablet,UK,62.45,Social Media
3171,B,Green,1,Desktop,UK,79.71,Organic
3172,B,Green,0,Desktop,India,45.77,Paid Ads
3173,B,Green,0,Tablet,UK,75.92,Social Media
3174,B,Green,0,Tablet,Canada,53.5,Paid Ads
3175,A,Blue,0,Desktop,Canada,86.3,Organic
3176,A,Blue,0,Mobile,UK,54.52,Email
3177,A,Blue,1,Tablet,USA,47.39,Email
3178,B,Green,1,Mobile,Canada,70.31,Email
3179,B,Green,1,Mobile,India,53.46,Social Media
3180,B,Green,1,Desktop,UK,47.38,Social Media
3181,A,Blue,0,Tablet,India,52.83,Social Media
3182,B,Green,0,Tablet,Germany,59.33,Paid Ads
3183,B,Green,1,Desktop,UK,80.13,Social Media
3184,B,Green,0,Desktop,USA,30.99,Paid Ads
3185,A,Blue,0,Mobile,USA,60.35,Social Media
3186,B,Green,1,Tablet,Canada,69.37,Social Media
3187,A,Blue,0,Desktop,India,62.9,Social Media
3188,B,Green,1,Desktop,Germany,79.65,Email
3189,A,Blue,1,Tablet,India,58.88,Social Media
3190,B,Green,1,Mobile,Germany,57.23,Paid Ads
3191,A,Blue,0,Tablet,Canada,68.88,Organic
3192,A,Blue,1,Mobile,UK,61.49,Paid Ads
3193,A,Blue,1,Desktop,UK,54.14,Email
3194,A,Blue,0,Desktop,Canada,67.74,Paid Ads
3195,A,Blue,0,Mobile,Germany,50.21,Email
3196,A,Blue,0,Tablet,Canada,50.83,Email
3197,B,Green,1,Mobile,USA,52.08,Paid Ads
3198,B,Green,1,Tablet,UK,80.3,Organic
3199,A,Blue,0,Desktop,USA,11.68,Paid Ads
3200,A,Blue,0,Desktop,UK,65.93,Paid Ads
3201,B,Green,1,Desktop,USA,60.51,Organic
3202,A,Blue,0,Mobile,India,34.79,Paid Ads
3203,A,Blue,0,Mobile,Germany,64.65,Paid Ads
3204,A,Blue,1,Tablet,Germany,67.14,Organic
3205,A,Blue,1,Mobile,UK,68.84,Paid Ads
3206,B,Green,1,Tablet,UK,20.22,Paid Ads
3207,B,Green,1,Mobile,USA,80.5,Paid Ads
3208,B,Green,1,Mobile,India,48.93,Organic
3209,B,Green,1,Tablet,UK,70.3,Email
3210,B,Green,1,Desktop,UK,71.12,Organic
3211,B,Green,0,Tablet,India,46.85,Organic
3212,B,Green,1,Tablet,Germany,69.91,Social Media
3213,B,Green,0,Mobile,Canada,54.22,Organic
3214,A,Blue,1,Desktop,India,28.93,Organic
3215,B,Green,0,Desktop,USA,77.52,Paid Ads
3216,B,Green,0,Tablet,Germany,48.37,Social Media
3217,B,Green,0,Tablet,Canada,47.18,Email
3218,A,Blue,0,Tablet,Germany,53.95,Social Media
3219,A,Blue,1,Desktop,Canada,64.08,Paid Ads
3220,B,Green,1,Mobile,Canada,59.14,Paid Ads
3221,B,Green,1,Desktop,Germany,68.22,Social Media
3222,B,Green,0,Mobile,Germany,39.91,Email
3223,A,Blue,0,Tablet,Germany,48.86,Organic
3224,B,Green,0,Desktop,India,58.26,Paid Ads
3225,A,Blue,0,Desktop,UK,88.47,Social Media
3226,B,Green,1,Tablet,UK,58.29,Social Media
3227,B,Green,0,Tablet,Canada,76.28,Organic
3228,B,Green,1,Mobile,UK,60.58,Social Media
3229,B,Green,0,Mobile,Germany,52.75,Paid Ads
3230,B,Green,0,Desktop,Germany,56.3,Paid Ads
3231,B,Green,1,Tablet,UK,57.47,Email
3232,A,Blue,1,Tablet,USA,69.05,Social Media
3233,A,Blue,0,Mobile,India,80.62,Social Media
3234,A,Blue,0,Tablet,Canada,65.4,Email
3235,A,Blue,0,Mobile,USA,77.81,Email
3236,B,Green,0,Tablet,Germany,45.53,Email
3237,B,Green,0,Mobile,Germany,53.78,Email
3238,A,Blue,1,Tablet,UK,49.14,Social Media
3239,A,Blue,1,Mobile,Canada,64.72,Paid Ads
3240,B,Green,1,Mobile,Germany,54.62,Social Media
3241,B,Green,1,Desktop,Canada,70.95,Paid Ads
3242,B,Green,1,Tablet,USA,46.03,Organic
3243,B,Green,1,Mobile,India,60.65,Email
3244,B,Green,1,Mobile,Canada,70.3,Paid Ads
3245,B,Green,1,Desktop,India,29.02,Organic
3246,A,Blue,0,Mobile,UK,91.82,Social Media
3247,A,Blue,0,Tablet,Canada,55.75,Social Media
3248,B,Green,1,Mobile,Canada,29.62,Paid Ads
3249,A,Blue,1,Desktop,India,62.37,Organic
3250,B,Green,1,Tablet,Canada,60.5,Social Media
3251,B,Green,1,Desktop,India,58.77,Organic
3252,B,Green,0,Tablet,India,74.87,Paid Ads
3253,A,Blue,1,Desktop,UK,71.21,Social Media
3254,A,Blue,0,Tablet,USA,64.47,Organic
3255,B,Green,1,Mobile,USA,66.75,Social Media
3256,A,Blue,0,Desktop,UK,58.43,Paid Ads
3257,B,Green,1,Desktop,India,86.63,Organic
3258,A,Blue,0,Tablet,UK,37.81,Social Media
3259,B,Green,1,Desktop,Germany,62.09,Paid Ads
3260,A,Blue,1,Mobile,Germany,60.98,Paid Ads
3261,B,Green,0,Tablet,India,72.2,Social Media
3262,A,Blue,0,Tablet,Germany,47.34,Paid Ads
3263,A,Blue,0,Tablet,USA,33.84,Paid Ads
3264,B,Green,0,Mobile,India,62.35,Organic
3265,A,Blue,1,Mobile,India,64.22,Email
3266,B,Green,0,Tablet,India,82.34,Paid Ads
3267,B,Green,1,Desktop,UK,40.94,Paid Ads
3268,B,Green,1,Tablet,UK,77.32,Paid Ads
3269,B,Green,1,Tablet,USA,95.51,Paid Ads
3270,B,Green,1,Desktop,India,54.33,Social Media
3271,B,Green,0,Tablet,India,40.64,Paid Ads
3272,B,Green,0,Desktop,India,53.9,Organic
3273,A,Blue,1,Tablet,Germany,60.21,Social Media
3274,B,Green,1,Mobile,USA,68.46,Email
3275,A,Blue,1,Tablet,India,51.13,Organic
3276,A,Blue,1,Desktop,India,83.33,Email
3277,B,Green,1,Mobile,Canada,43.28,Paid Ads
3278,A,Blue,0,Mobile,UK,33.91,Paid Ads
3279,A,Blue,0,Tablet,USA,76.6,Paid Ads
3280,B,Green,1,Mobile,Germany,25.88,Paid Ads
3281,B,Green,1,Mobile,India,56.94,Email
3282,B,Green,0,Desktop,UK,106.77,Email
3283,A,Blue,1,Tablet,USA,59.82,Paid Ads
3284,A,Blue,1,Desktop,Germany,43.19,Paid Ads
3285,A,Blue,0,Desktop,Canada,59.14,Email
3286,A,Blue,0,Mobile,Germany,59.24,Email
3287,B,Green,1,Mobile,India,62.41,Email
3288,B,Green,1,Desktop,Germany,69.93,Social Media
3289,B,Green,1,Mobile,Germany,44.41,Organic
3290,A,Blue,0,Desktop,Germany,85.31,Social Media
3291,B,Green,0,Desktop,India,63.68,Social Media
3292,A,Blue,1,Tablet,USA,70.9,Social Media
3293,A,Blue,0,Desktop,Germany,50.58,Paid Ads
3294,B,Green,1,Mobile,India,79.3,Paid Ads
3295,B,Green,1,Tablet,UK,56.14,Social Media
3296,A,Blue,0,Tablet,India,64.16,Email
3297,B,Green,1,Mobile,Germany,46,Paid Ads
3298,A,Blue,0,Desktop,UK,45.05,Organic
3299,A,Blue,0,Desktop,UK,70.32,Email
3300,B,Green,1,Tablet,Germany,53.35,Email
3301,B,Green,1,Tablet,Canada,47.19,Email
3302,A,Blue,1,Mobile,Germany,50.35,Social Media
3303,A,Blue,0,Tablet,Canada,70.48,Organic
3304,A,Blue,0,Desktop,USA,50.56,Paid Ads
3305,B,Green,0,Desktop,UK,58.24,Social Media
3306,A,Blue,0,Mobile,Germany,60.23,Social Media
3307,A,Blue,0,Mobile,Canada,31.24,Organic
3308,B,Green,0,Desktop,USA,37.93,Paid Ads
3309,B,Green,1,Mobile,India,65.04,Paid Ads
3310,B,Green,1,Mobile,Canada,48.94,Social Media
3311,B,Green,1,Tablet,India,75.85,Organic
3312,B,Green,1,Tablet,India,74.5,Paid Ads
3313,B,Green,1,Tablet,UK,70.79,Organic
3314,A,Blue,0,Desktop,UK,87.3,Email
3315,A,Blue,0,Desktop,UK,58.75,Paid Ads
3316,A,Blue,1,Desktop,Canada,69.73,Social Media
3317,B,Green,1,Tablet,USA,51.23,Social Media
3318,A,Blue,0,Mobile,Canada,96.79,Organic
3319,B,Green,1,Desktop,Canada,89.75,Paid Ads
3320,A,Blue,1,Mobile,Germany,60.18,Social Media
3321,A,Blue,0,Tablet,USA,65.8,Email
3322,A,Blue,0,Tablet,India,80.39,Paid Ads
3323,A,Blue,1,Mobile,India,57.79,Paid Ads
3324,A,Blue,0,Desktop,Germany,50.15,Paid Ads
3325,B,Green,1,Tablet,India,73.11,Paid Ads
3326,B,Green,1,Desktop,USA,61.18,Organic
3327,A,Blue,1,Tablet,India,62.74,Organic
3328,A,Blue,0,Tablet,UK,47.49,Paid Ads
3329,B,Green,0,Tablet,Germany,34.23,Email
3330,B,Green,1,Tablet,USA,63.54,Social Media
3331,A,Blue,1,Tablet,UK,73.57,Organic
3332,A,Blue,1,Tablet,Germany,56.61,Paid Ads
3333,A,Blue,0,Tablet,India,81.55,Paid Ads
3334,B,Green,0,Desktop,Germany,49.44,Organic
3335,B,Green,1,Desktop,India,44.18,Organic
3336,B,Green,1,Tablet,UK,58.99,Email
3337,B,Green,1,Desktop,UK,58.76,Social Media
3338,B,Green,1,Tablet,Germany,71.55,Social Media
3339,A,Blue,0,Desktop,Germany,48.38,Social Media
3340,B,Green,1,Desktop,USA,80.52,Email
3341,B,Green,1,Mobile,UK,89.5,Paid Ads
3342,B,Green,1,Tablet,Germany,59.41,Email
3343,A,Blue,1,Desktop,India,78.75,Email
3344,A,Blue,0,Tablet,India,44.15,Paid Ads
3345,B,Green,1,Tablet,Germany,76.13,Paid Ads
3346,A,Blue,1,Mobile,Canada,75.71,Social Media
3347,A,Blue,0,Desktop,USA,72.95,Organic
3348,A,Blue,0,Tablet,Germany,59.77,Organic
3349,A,Blue,0,Desktop,USA,15.69,Paid Ads
3350,A,Blue,0,Tablet,UK,50.37,Organic
3351,A,Blue,0,Tablet,USA,50.61,Email
3352,A,Blue,0,Tablet,Germany,45.33,Email
3353,A,Blue,1,Tablet,USA,61.83,Paid Ads
3354,B,Green,1,Mobile,India,53.72,Social Media
3355,A,Blue,0,Tablet,UK,47.63,Organic
3356,B,Green,0,Tablet,India,44.12,Email
3357,B,Green,1,Mobile,Canada,49.27,Organic
3358,A,Blue,0,Desktop,Canada,76.82,Social Media
3359,A,Blue,1,Mobile,Germany,50.08,Organic
3360,A,Blue,1,Tablet,Germany,52.28,Email
3361,A,Blue,1,Tablet,USA,53.15,Paid Ads
3362,A,Blue,0,Tablet,Germany,65.08,Paid Ads
3363,A,Blue,1,Desktop,Germany,66.84,Organic
3364,B,Green,0,Mobile,Germany,14.33,Organic
3365,B,Green,1,Mobile,USA,75.32,Paid Ads
3366,B,Green,1,Mobile,UK,81.55,Paid Ads
3367,A,Blue,0,Mobile,Germany,44.25,Email
3368,B,Green,0,Desktop,UK,45.42,Organic
3369,B,Green,0,Tablet,USA,53.25,Organic
3370,A,Blue,1,Tablet,Canada,48.66,Email
3371,A,Blue,0,Mobile,Germany,63.36,Paid Ads
3372,A,Blue,0,Mobile,Canada,30.8,Social Media
3373,B,Green,0,Mobile,UK,43.23,Email
3374,B,Green,1,Tablet,Germany,83.09,Paid Ads
3375,A,Blue,1,Desktop,UK,46.08,Organic
3376,B,Green,1,Tablet,Canada,78.65,Paid Ads
3377,A,Blue,1,Desktop,UK,65.33,Organic
3378,B,Green,0,Desktop,USA,32.86,Social Media
3379,A,Blue,0,Mobile,India,69.53,Social Media
3380,A,Blue,1,Mobile,Germany,58.23,Organic
3381,B,Green,1,Tablet,Canada,53.17,Paid Ads
3382,A,Blue,0,Mobile,Germany,63.67,Social Media
3383,A,Blue,0,Mobile,USA,67.12,Organic
3384,B,Green,0,Desktop,India,70.61,Organic
3385,A,Blue,0,Mobile,USA,77.67,Paid Ads
3386,A,Blue,1,Desktop,UK,66.12,Social Media
3387,B,Green,0,Mobile,Canada,39.37,Organic
3388,A,Blue,0,Desktop,UK,52.9,Paid Ads
3389,B,Green,0,Tablet,India,104.15,Paid Ads
3390,B,Green,1,Desktop,Canada,70.87,Organic
3391,B,Green,1,Tablet,Canada,95.54,Paid Ads
3392,A,Blue,1,Desktop,Germany,80.93,Paid Ads
3393,A,Blue,1,Tablet,Germany,63.63,Organic
3394,B,Green,1,Mobile,USA,64.52,Social Media
3395,A,Blue,1,Desktop,Germany,59.45,Social Media
3396,B,Green,1,Desktop,UK,33.93,Social Media
3397,B,Green,1,Desktop,USA,60.27,Paid Ads
3398,A,Blue,1,Desktop,USA,78.16,Organic
3399,A,Blue,0,Mobile,Germany,51.01,Organic
3400,A,Blue,0,Mobile,Germany,66.18,Organic
3401,A,Blue,0,Desktop,UK,72.77,Organic
3402,A,Blue,0,Tablet,USA,46.35,Organic
3403,B,Green,1,Tablet,Canada,53.23,Social Media
3404,A,Blue,0,Desktop,UK,44.73,Social Media
3405,A,Blue,1,Desktop,UK,47.67,Organic
3406,A,Blue,1,Mobile,Germany,40.69,Paid Ads
3407,A,Blue,1,Mobile,UK,46.49,Paid Ads
3408,B,Green,1,Desktop,UK,81.29,Organic
3409,A,Blue,0,Tablet,USA,46.27,Organic
3410,B,Green,0,Tablet,Canada,61.9,Organic
3411,B,Green,1,Mobile,UK,52.46,Social Media
3412,B,Green,0,Mobile,India,77.68,Paid Ads
3413,B,Green,0,Desktop,UK,79.67,Email
3414,A,Blue,0,Desktop,UK,72.96,Social Media
3415,A,Blue,1,Mobile,Germany,64.59,Paid Ads
3416,A,Blue,0,Desktop,USA,56.53,Paid Ads
3417,A,Blue,0,Mobile,Germany,42.12,Paid Ads
3418,B,Green,1,Desktop,UK,89.15,Organic
3419,B,Green,0,Mobile,UK,48.6,Email
3420,B,Green,0,Tablet,USA,69.95,Paid Ads
3421,B,Green,1,Desktop,Canada,75.89,Social Media
3422,A,Blue,1,Desktop,USA,51.67,Social Media
3423,A,Blue,1,Tablet,UK,75.57,Email
3424,A,Blue,0,Tablet,USA,71.46,Paid Ads
3425,A,Blue,1,Mobile,Canada,85.92,Organic
3426,A,Blue,1,Desktop,Germany,52.96,Paid Ads
3427,A,Blue,0,Tablet,India,40.71,Social Media
3428,B,Green,1,Mobile,India,52.42,Email
3429,B,Green,1,Tablet,USA,63.13,Organic
3430,B,Green,1,Desktop,Canada,60.87,Paid Ads
3431,B,Green,1,Desktop,USA,54.1,Email
3432,A,Blue,1,Desktop,India,31.36,Paid Ads
3433,B,Green,1,Desktop,India,67.06,Organic
3434,B,Green,1,Mobile,Germany,89.59,Organic
3435,A,Blue,1,Mobile,Germany,66.96,Email
3436,A,Blue,0,Tablet,UK,69.14,Organic
3437,B,Green,0,Desktop,UK,68.59,Social Media
3438,B,Green,1,Desktop,Germany,65.96,Paid Ads
3439,B,Green,1,Desktop,Canada,73.97,Email
3440,B,Green,1,Mobile,India,65.93,Organic
3441,B,Green,1,Desktop,Canada,55.31,Email
3442,B,Green,1,Mobile,Canada,48.06,Paid Ads
3443,B,Green,0,Tablet,Germany,56.27,Paid Ads
3444,A,Blue,1,Tablet,USA,64.71,Email
3445,A,Blue,1,Mobile,USA,55.26,Social Media
3446,A,Blue,1,Desktop,UK,64.72,Paid Ads
3447,A,Blue,1,Desktop,UK,66.59,Organic
3448,A,Blue,1,Tablet,USA,72.5,Paid Ads
3449,A,Blue,0,Desktop,India,79.24,Email
3450,B,Green,0,Tablet,Canada,61.17,Email
3451,B,Green,1,Desktop,USA,40.38,Social Media
3452,B,Green,1,Mobile,Germany,54.82,Organic
3453,A,Blue,1,Mobile,Canada,60.66,Organic
3454,B,Green,1,Mobile,USA,32.46,Paid Ads
3455,B,Green,1,Desktop,UK,80.83,Email
3456,A,Blue,0,Tablet,UK,62.14,Paid Ads
3457,A,Blue,0,Mobile,Germany,65.72,Social Media
3458,B,Green,1,Desktop,Germany,80.48,Organic
3459,B,Green,1,Tablet,USA,50.55,Organic
3460,A,Blue,1,Tablet,India,68.61,Paid Ads
3461,B,Green,0,Tablet,UK,58.35,Social Media
3462,B,Green,0,Desktop,USA,57.24,Organic
3463,A,Blue,1,Mobile,Germany,48.42,Paid Ads
3464,A,Blue,0,Mobile,USA,84.98,Email
3465,B,Green,0,Mobile,India,54.37,Paid Ads
3466,B,Green,1,Mobile,Canada,70.49,Social Media
3467,A,Blue,0,Tablet,UK,31.87,Email
3468,A,Blue,1,Tablet,UK,77.7,Email
3469,B,Green,1,Desktop,Canada,75.78,Email
3470,A,Blue,0,Mobile,Canada,61.46,Social Media
3471,B,Green,0,Tablet,Canada,56.6,Email
3472,A,Blue,1,Tablet,India,66,Paid Ads
3473,B,Green,1,Desktop,USA,94.33,Paid Ads
3474,B,Green,1,Mobile,UK,33.55,Organic
3475,B,Green,1,Tablet,Canada,71.73,Email
3476,A,Blue,1,Mobile,Germany,46.33,Organic
3477,A,Blue,1,Tablet,India,59.7,Paid Ads
3478,A,Blue,0,Desktop,Germany,56.28,Organic
3479,A,Blue,0,Desktop,UK,53.58,Paid Ads
3480,B,Green,1,Desktop,India,59.84,Social Media
3481,B,Green,0,Desktop,UK,42.99,Organic
3482,A,Blue,0,Tablet,Canada,75.44,Social Media
3483,A,Blue,0,Tablet,USA,33.09,Organic
3484,B,Green,1,Desktop,Canada,68.1,Email
3485,B,Green,1,Tablet,Germany,55.1,Paid Ads
3486,A,Blue,0,Desktop,India,42.44,Social Media
3487,B,Green,1,Tablet,UK,63.04,Paid Ads
3488,B,Green,0,Desktop,UK,36.65,Social Media
3489,A,Blue,0,Tablet,USA,60.6,Email
3490,A,Blue,0,Tablet,Germany,38.66,Organic
3491,B,Green,0,Mobile,India,66.92,Paid Ads
3492,B,Green,1,Mobile,USA,46.13,Organic
3493,A,Blue,1,Mobile,Germany,53.24,Social Media
3494,A,Blue,1,Mobile,India,64.41,Organic
3495,B,Green,1,Tablet,UK,48.41,Social Media
3496,B,Green,0,Tablet,UK,59.13,Social Media
3497,B,Green,1,Mobile,Germany,37.29,Organic
3498,A,Blue,1,Desktop,Canada,69.46,Social Media
3499,B,Green,0,Desktop,UK,86.47,Paid Ads
3500,B,Green,1,Desktop,USA,101.88,Paid Ads
3501,B,Green,0,Desktop,India,61.37,Paid Ads
3502,A,Blue,1,Desktop,India,71.82,Email
3503,B,Green,1,Desktop,USA,33.29,Organic
3504,A,Blue,0,Mobile,UK,82.54,Email
3505,A,Blue,1,Tablet,India,71.64,Email
3506,B,Green,1,Mobile,USA,52.74,Email
3507,B,Green,1,Tablet,Canada,78.56,Paid Ads
3508,A,Blue,0,Tablet,UK,56.18,Organic
3509,A,Blue,1,Mobile,Canada,53.13,Paid Ads
3510,A,Blue,0,Mobile,Germany,67.13,Email
3511,B,Green,1,Tablet,Canada,44.05,Organic
3512,A,Blue,0,Tablet,Germany,75.32,Paid Ads
3513,B,Green,1,Desktop,Canada,44.16,Organic
3514,B,Green,1,Desktop,UK,44.25,Organic
3515,B,Green,1,Mobile,Canada,46.35,Organic
3516,A,Blue,1,Mobile,Germany,71.39,Email
3517,A,Blue,0,Tablet,Germany,50.75,Social Media
3518,B,Green,1,Mobile,Canada,39.78,Social Media
3519,B,Green,0,Mobile,USA,50.91,Social Media
3520,B,Green,0,Mobile,UK,59.52,Email
3521,B,Green,0,Desktop,UK,42.29,Social Media
3522,B,Green,1,Tablet,UK,42.72,Email
3523,A,Blue,0,Tablet,UK,91.67,Organic
3524,A,Blue,0,Tablet,Germany,47.09,Email
3525,A,Blue,0,Tablet,India,55.15,Social Media
3526,A,Blue,0,Desktop,Germany,54.49,Email
3527,B,Green,1,Desktop,Germany,53.68,Email
3528,B,Green,1,Desktop,India,69.32,Email
3529,B,Green,1,Tablet,Canada,74.22,Social Media
3530,B,Green,1,Tablet,India,55.41,Paid Ads
3531,A,Blue,0,Desktop,Germany,41.45,Paid Ads
3532,A,Blue,1,Mobile,UK,79.12,Email
3533,A,Blue,0,Mobile,Germany,58.57,Social Media
3534,B,Green,0,Desktop,USA,85.95,Organic
3535,A,Blue,0,Desktop,Canada,26.32,Paid Ads
3536,B,Green,0,Tablet,USA,62.93,Email
3537,A,Blue,0,Desktop,Germany,88.78,Social Media
3538,B,Green,1,Desktop,Canada,54.7,Social Media
3539,A,Blue,1,Mobile,UK,56.62,Organic
3540,A,Blue,0,Desktop,USA,64.43,Organic
3541,A,Blue,0,Tablet,India,51.62,Organic
3542,B,Green,1,Mobile,Canada,55.32,Organic
3543,A,Blue,0,Tablet,UK,54.93,Organic
3544,B,Green,1,Tablet,UK,50.59,Organic
3545,A,Blue,1,Mobile,UK,78.43,Organic
3546,B,Green,0,Tablet,UK,66.92,Paid Ads
3547,A,Blue,0,Tablet,Germany,63.76,Organic
3548,B,Green,1,Mobile,Germany,72.13,Social Media
3549,A,Blue,0,Tablet,USA,56.03,Paid Ads
3550,A,Blue,0,Tablet,India,48.39,Organic
3551,B,Green,1,Mobile,Canada,50.96,Social Media
3552,B,Green,0,Tablet,Canada,60.03,Social Media
3553,A,Blue,0,Mobile,India,44.11,Email
3554,B,Green,1,Mobile,Canada,52.5,Organic
3555,A,Blue,0,Mobile,UK,52.26,Social Media
3556,A,Blue,1,Desktop,Canada,91.87,Paid Ads
3557,B,Green,0,Desktop,Germany,18.39,Social Media
3558,B,Green,1,Mobile,Germany,57.31,Organic
3559,A,Blue,0,Desktop,USA,85.89,Organic
3560,A,Blue,0,Mobile,UK,61.83,Organic
3561,A,Blue,0,Desktop,Canada,71.3,Email
3562,A,Blue,1,Desktop,Germany,61.5,Social Media
3563,B,Green,0,Tablet,India,49.99,Organic
3564,B,Green,1,Desktop,Germany,26.37,Paid Ads
3565,B,Green,1,Tablet,Canada,63.08,Organic
3566,B,Green,1,Desktop,India,48.37,Organic
3567,A,Blue,0,Mobile,Germany,47.99,Email
3568,B,Green,1,Tablet,Canada,52.52,Organic
3569,B,Green,1,Desktop,USA,86.17,Social Media
3570,B,Green,1,Desktop,USA,96.07,Organic
3571,B,Green,1,Mobile,Germany,63.26,Paid Ads
3572,B,Green,1,Tablet,India,53.03,Organic
3573,A,Blue,1,Mobile,India,42.34,Social Media
3574,A,Blue,1,Tablet,USA,67.03,Social Media
3575,B,Green,1,Mobile,Canada,86.74,Organic
3576,B,Green,1,Desktop,UK,56.29,Paid Ads
3577,B,Green,0,Mobile,India,24.32,Organic
3578,A,Blue,0,Desktop,India,70.05,Social Media
3579,A,Blue,1,Desktop,Germany,74.78,Paid Ads
3580,A,Blue,0,Mobile,Canada,36.21,Email
3581,B,Green,1,Desktop,Germany,62.65,Organic
3582,B,Green,1,Desktop,UK,66.77,Organic
3583,A,Blue,0,Mobile,India,58.9,Email
3584,A,Blue,1,Desktop,Germany,48.14,Email
3585,B,Green,1,Tablet,Canada,75.24,Email
3586,A,Blue,0,Desktop,UK,53.95,Social Media
3587,B,Green,1,Desktop,UK,37.72,Email
3588,B,Green,1,Mobile,UK,29.26,Paid Ads
3589,B,Green,0,Mobile,USA,78.91,Social Media
3590,B,Green,0,Desktop,UK,69.25,Paid Ads
3591,B,Green,1,Tablet,Canada,61.32,Organic
3592,A,Blue,0,Tablet,Canada,53.4,Paid Ads
3593,A,Blue,0,Mobile,Canada,52.07,Organic
3594,A,Blue,0,Desktop,Germany,43.86,Organic
3595,B,Green,1,Desktop,India,53.53,Social Media
3596,A,Blue,1,Desktop,Germany,28.2,Paid Ads
3597,A,Blue,0,Desktop,Germany,48.96,Email
3598,A,Blue,0,Mobile,Germany,55.34,Email
3599,A,Blue,0,Desktop,UK,69.15,Social Media
3600,B,Green,1,Desktop,Germany,59.4,Social Media
3601,A,Blue,0,Mobile,India,71.92,Social Media
3602,B,Green,1,Tablet,India,80.24,Email
3603,B,Green,0,Desktop,Germany,75.87,Social Media
3604,A,Blue,0,Mobile,UK,67.06,Organic
3605,A,Blue,0,Tablet,USA,60.18,Paid Ads
3606,B,Green,0,Desktop,Canada,45.29,Organic
3607,A,Blue,1,Desktop,UK,71.1,Organic
3608,A,Blue,0,Desktop,Germany,85.2,Email
3609,B,Green,1,Desktop,India,65.13,Paid Ads
3610,B,Green,1,Desktop,USA,88.76,Paid Ads
3611,A,Blue,0,Mobile,Germany,37.12,Social Media
3612,A,Blue,0,Desktop,Canada,42.69,Paid Ads
